[2021-09-21T17:56:58.596519648Z WARN  solana_core::validator] CUDA is disabled
[2021-09-21T17:57:19.501657176Z INFO  solana_metrics::metrics] datapoint: replay-slot-stats slot=3890i fetch_entries_time=0i fetch_entries_fail_time=0i entry_poh_verification_time=0i entry_transaction_verification_time=0i replay_time=0i replay_total_elapsed=405927i total_entries=0i total_shreds=0i check_us=0i load_us=0i execute_us=0i store_us=0i total_batches_len=0i num_execute_batches=0i serialize_us=0i create_vm_us=0i execute_inner_us=0i deserialize_us=0i changed_account_count=0i total_account_count=0i total_data_size=0i data_size_changed=0i
[2021-09-21T17:57:19.505232066Z INFO  solana_metrics::metrics] datapoint: broadcast-transmit-shreds-stats slot=3890i end_to_end_elapsed=407937i transmit_elapsed=32i send_mmsg_elapsed=0i get_peers_elapsed=34i num_shreds=192i shred_select=0i
[2021-09-21T17:57:19.505289960Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=13i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-21T17:57:19.505318353Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-21T17:57:19.505339965Z INFO  solana_metrics::metrics] datapoint: broadcast-process-shreds-stats slot=3890i shredding_time=9171i receive_time=386763i num_data_shreds=65i slot_broadcast_time=407936i get_leader_schedule_time=155i serialize_shreds_time=93i gen_data_time=8559i gen_coding_time=4613i sign_coding_time=5320i coding_send_time=4613i
[2021-09-21T17:57:19.506618550Z INFO  solana_metrics::metrics] datapoint: broadcast-insert-shreds-stats slot=3890i end_to_end_elapsed=409321i insert_shreds_elapsed=19679i num_shreds=192i
[2021-09-21T17:57:19.507076064Z INFO  solana_runtime::bank] bank frozen: 3890 hash: 2y1rmNV8r2aqPGDAijfaotWXLZnfA7fW6jrQpc9ZdZXB accounts_delta: 8G6wDRRnXQyE9qxpE8NkQTzFrqQmwdmQaVNP8x71eXEB signature_count: 2 last_blockhash: BKqgjR4KWvPWowNrMVb7bKUuhBxh1x3MBbfpNRgMfNqr capitalization: 503000502245154172
[2021-09-21T17:57:19.507141629Z INFO  solana_runtime::bank] accounts hash slot: 3890 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001064570760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-21T17:57:19.507208655Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-21T17:57:19.507220990Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 3890,
            root: 3858,
            frozen_hash: Some(2y1rmNV8r2aqPGDAijfaotWXLZnfA7fW6jrQpc9ZdZXB),
            update: Frozen
[2021-09-21T17:57:19.507302293Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: None,
            is_slot_duplicate: false,
            is_dead: false
[2021-09-21T17:57:19.507516929Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=3889i root=3858i
[2021-09-21T17:57:19.507642081Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=3890i overall_best_slot=3890i overall_best_hash="2y1rmNV8r2aqPGDAijfaotWXLZnfA7fW6jrQpc9ZdZXB" elapsed=34i
[2021-09-21T17:57:19.507668446Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=3890i weight="0"
[2021-09-21T17:57:19.507641245Z INFO  solana_core::replay_stage] Y9K4doFtXpPEEVrxWNRkruTLTg288MyYfdCyaNHLkJG slot_weight: 3890 0 0 3889
[2021-09-21T17:57:19.507733491Z INFO  solana_core::replay_stage] validator fork confirmed 3889 828ms
[2021-09-21T17:57:19.507757946Z INFO  solana_metrics::metrics] datapoint: validator-confirmation duration_ms=828i
[2021-09-21T17:57:19.507755127Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 3889,
            root: 3858,
            frozen_hash: Some(4462ndRV6JbJugWkM87tSD6VDDS8STtwVazvaGwU9h6x),
            update: DuplicateConfirmed
[2021-09-21T17:57:19.507799397Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: true,
            cluster_duplicate_confirmed_hash: Some(4462ndRV6JbJugWkM87tSD6VDDS8STtwVazvaGwU9h6x),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-21T17:57:19.507816402Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (3889, 4462ndRV6JbJugWkM87tSD6VDDS8STtwVazvaGwU9h6x) valid candidate
[2021-09-21T17:57:19.507862453Z INFO  solana_core::replay_stage] voting: 3890 0
[2021-09-21T17:57:19.507892599Z INFO  solana_metrics::metrics] datapoint: tower-vote latest=3890i root=3859i
[2021-09-21T17:57:19.518627692Z INFO  solana_core::replay_stage] new root 3859
[2021-09-21T17:57:19.518786893Z INFO  solana_core::replay_stage] vote bank: Some((3890, SameFork)) reset bank: 3890
[2021-09-21T17:57:19.518795835Z INFO  solana_metrics::metrics] datapoint: block-commitment-cache aggregate-commitment-ms=0i highest-confirmed-root=3858i highest-confirmed-slot=3889i
[2021-09-21T17:57:19.518826584Z INFO  solana_metrics::metrics] datapoint: blocks_produced num_blocks_on_fork=48i num_dropped_blocks_on_fork=1i
[2021-09-21T17:57:19.518820764Z INFO  solana_poh::poh_recorder] reset poh from: BKqgjR4KWvPWowNrMVb7bKUuhBxh1x3MBbfpNRgMfNqr,249026,3890 to: BKqgjR4KWvPWowNrMVb7bKUuhBxh1x3MBbfpNRgMfNqr,3890
[2021-09-21T17:57:19.518860520Z INFO  solana_core::replay_stage] 8dBAGC6Yz7TfpH8365mSCUQvDjdbbbFngBhAPd8XENPs reset PoH to tick 249024 (within slot 3890). My next leader slot is 3891
[2021-09-21T17:57:19.518901175Z INFO  solana_core::replay_stage] new fork:3891 parent:3890 (leader) root:3859
[2021-09-21T17:57:19.518907171Z INFO  solana_metrics::metrics] datapoint: replay_stage-new_leader slot=3891i leader="8dBAGC6Yz7TfpH8365mSCUQvDjdbbbFngBhAPd8XENPs"
[2021-09-21T17:57:19.518935937Z INFO  solana_metrics::metrics] datapoint: replay_stage-my_leader_slot slot=3891i
[2021-09-21T17:57:19.518969038Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=3891i block_height=3889i parent_slot_height=3890i
[2021-09-21T17:57:19.519496396Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=3i
[2021-09-21T17:57:19.519507653Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=3891i from_genesis=1632003183i corrected=1632004428i ancestor_timestamp=1632004427i
[2021-09-21T17:57:19.530818723Z INFO  solana_metrics::metrics] datapoint: optimistic_slot_elapsed average_elapsed_ms=423i
[2021-09-21T17:57:19.530843831Z INFO  solana_metrics::metrics] datapoint: optimistic_slot slot=3890i
[2021-09-21T17:57:19.531129423Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 3890,
            root: 3859,
            frozen_hash: Some(2y1rmNV8r2aqPGDAijfaotWXLZnfA7fW6jrQpc9ZdZXB),
            update: DuplicateConfirmed
[2021-09-21T17:57:19.531149455Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: Some(2y1rmNV8r2aqPGDAijfaotWXLZnfA7fW6jrQpc9ZdZXB),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-21T17:57:19.531158997Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (3890, 2y1rmNV8r2aqPGDAijfaotWXLZnfA7fW6jrQpc9ZdZXB) valid candidate
[2021-09-21T17:57:19.585015648Z INFO  solana_runtime::accounts_db] shrink_stale_slot (3859): not_sparse: false count: 7/8 byte: 162465/4194304
[2021-09-21T17:57:19.585911444Z INFO  solana_runtime::accounts_db] shrink_stale_slot (3858): not_sparse: false count: 7/8 byte: 162465/4194304
[2021-09-21T17:57:19.586973989Z INFO  solana_metrics::metrics] datapoint: stale_slot_shrink accounts=14i
[2021-09-21T17:57:19.639938978Z INFO  solana_metrics::metrics] datapoint: cluster_info-num_nodes live_count=1i broadcast_count=1i
[2021-09-21T17:57:19.925232741Z INFO  solana_poh::poh_recorder] poh_record: max_tick_height 249088 reached, clearing working_bank 3891
[2021-09-21T17:57:19.925288951Z INFO  solana_metrics::metrics] datapoint: leader-slot-start-to-cleared-elapsed-ms slot=3891i elapsed=405i
[2021-09-21T17:57:19.925490355Z INFO  solana_metrics::metrics] datapoint: shred_insert_is_full total_time_ms=411i slot=3891i last_index=63i num_repaired=0i num_recovered=0i
[2021-09-21T17:57:19.925617631Z INFO  solana_core::replay_stage] bank frozen: 3891
[2021-09-21T17:57:19.925620636Z INFO  solana_metrics::metrics] datapoint: replay-slot-stats slot=3891i fetch_entries_time=0i fetch_entries_fail_time=0i entry_poh_verification_time=0i entry_transaction_verification_time=0i replay_time=0i replay_total_elapsed=405806i total_entries=0i total_shreds=0i check_us=0i load_us=0i execute_us=0i store_us=0i total_batches_len=0i num_execute_batches=0i serialize_us=0i create_vm_us=0i execute_inner_us=0i deserialize_us=0i changed_account_count=0i total_account_count=0i total_data_size=0i data_size_changed=0i
[2021-09-21T17:57:19.925659906Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=6i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-21T17:57:19.925669704Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-21T17:57:19.926195154Z INFO  solana_runtime::bank] bank frozen: 3891 hash: DCEfYr96jTufxbjr2ozMMKH9767HNpe1zvDLPZk8Eg8W accounts_delta: AqxELVT1BmtaEtZDrNMbQhmCrt722GsHnfg8FmAU4Wt8 signature_count: 2 last_blockhash: 5KHeqp726YAgWs56Dk4Eqdozyn6WGis6iPrcwLPs2ujP capitalization: 503000502245149172
[2021-09-21T17:57:19.926216858Z INFO  solana_runtime::bank] accounts hash slot: 3891 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001064560760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-21T17:57:19.926233545Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-21T17:57:19.926237453Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 3891,
            root: 3859,
            frozen_hash: Some(DCEfYr96jTufxbjr2ozMMKH9767HNpe1zvDLPZk8Eg8W),
            update: Frozen
[2021-09-21T17:57:19.926248615Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: None,
            is_slot_duplicate: false,
            is_dead: false
[2021-09-21T17:57:19.926390926Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=3890i root=3859i
[2021-09-21T17:57:19.926423861Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=3891i overall_best_slot=3891i overall_best_hash="DCEfYr96jTufxbjr2ozMMKH9767HNpe1zvDLPZk8Eg8W" elapsed=19i
[2021-09-21T17:57:19.926435912Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=3891i weight="0"
[2021-09-21T17:57:19.926424016Z INFO  solana_core::replay_stage] Y9K4doFtXpPEEVrxWNRkruTLTg288MyYfdCyaNHLkJG slot_weight: 3891 0 0 3890
[2021-09-21T17:57:19.926457063Z INFO  solana_core::replay_stage] validator fork confirmed 3890 830ms
[2021-09-21T17:57:19.926467366Z INFO  solana_metrics::metrics] datapoint: validator-confirmation duration_ms=830i
[2021-09-21T17:57:19.926465871Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 3890,
            root: 3859,
            frozen_hash: Some(2y1rmNV8r2aqPGDAijfaotWXLZnfA7fW6jrQpc9ZdZXB),
            update: DuplicateConfirmed
[2021-09-21T17:57:19.926491848Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: true,
            cluster_duplicate_confirmed_hash: Some(2y1rmNV8r2aqPGDAijfaotWXLZnfA7fW6jrQpc9ZdZXB),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-21T17:57:19.926504086Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (3890, 2y1rmNV8r2aqPGDAijfaotWXLZnfA7fW6jrQpc9ZdZXB) valid candidate
[2021-09-21T17:57:19.926542017Z INFO  solana_core::replay_stage] voting: 3891 0
[2021-09-21T17:57:19.926569363Z INFO  solana_metrics::metrics] datapoint: tower-vote latest=3891i root=3860i
[2021-09-21T17:57:19.927154599Z INFO  solana_metrics::metrics] datapoint: broadcast-process-shreds-stats slot=3891i shredding_time=10736i receive_time=390700i num_data_shreds=64i slot_broadcast_time=407001i get_leader_schedule_time=181i serialize_shreds_time=122i gen_data_time=10010i gen_coding_time=2075i sign_coding_time=1272i coding_send_time=2075i
[2021-09-21T17:57:19.927172668Z INFO  solana_metrics::metrics] datapoint: broadcast-transmit-shreds-stats slot=3891i end_to_end_elapsed=407006i transmit_elapsed=75i send_mmsg_elapsed=0i get_peers_elapsed=54i num_shreds=128i shred_select=0i
[2021-09-21T17:57:19.927414912Z INFO  solana_metrics::metrics] datapoint: broadcast-insert-shreds-stats slot=3891i end_to_end_elapsed=407265i insert_shreds_elapsed=21017i num_shreds=128i
[2021-09-21T17:57:19.932825354Z INFO  solana_core::replay_stage] new root 3860
[2021-09-21T17:57:19.932952757Z INFO  solana_core::replay_stage] vote bank: Some((3891, SameFork)) reset bank: 3891
[2021-09-21T17:57:19.932989059Z INFO  solana_metrics::metrics] datapoint: block-commitment-cache aggregate-commitment-ms=0i highest-confirmed-root=3859i highest-confirmed-slot=3890i
[2021-09-21T17:57:19.932988310Z INFO  solana_poh::poh_recorder] reset poh from: 5KHeqp726YAgWs56Dk4Eqdozyn6WGis6iPrcwLPs2ujP,249089,3891 to: 5KHeqp726YAgWs56Dk4Eqdozyn6WGis6iPrcwLPs2ujP,3891
[2021-09-21T17:57:19.933023478Z INFO  solana_core::replay_stage] 8dBAGC6Yz7TfpH8365mSCUQvDjdbbbFngBhAPd8XENPs reset PoH to tick 249088 (within slot 3891). My next leader slot is 3892
[2021-09-21T17:57:19.933012318Z INFO  solana_metrics::metrics] datapoint: blocks_produced num_blocks_on_fork=49i num_dropped_blocks_on_fork=1i
[2021-09-21T17:57:19.933049064Z INFO  solana_metrics::metrics] datapoint: replay_stage-new_leader slot=3892i leader="8dBAGC6Yz7TfpH8365mSCUQvDjdbbbFngBhAPd8XENPs"
[2021-09-21T17:57:19.933060834Z INFO  solana_metrics::metrics] datapoint: replay_stage-my_leader_slot slot=3892i
[2021-09-21T17:57:19.933050046Z INFO  solana_core::replay_stage] new fork:3892 parent:3891 (leader) root:3860
[2021-09-21T17:57:19.933133617Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=3892i block_height=3890i parent_slot_height=3891i
[2021-09-21T17:57:19.933832918Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=4i
[2021-09-21T17:57:19.933855127Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=3892i from_genesis=1632003183i corrected=1632004428i ancestor_timestamp=1632004428i
[2021-09-21T17:57:19.945070682Z INFO  solana_metrics::metrics] datapoint: optimistic_slot_elapsed average_elapsed_ms=414i
[2021-09-21T17:57:19.945110680Z INFO  solana_metrics::metrics] datapoint: optimistic_slot slot=3891i
[2021-09-21T17:57:19.945510675Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 3891,
            root: 3860,
            frozen_hash: Some(DCEfYr96jTufxbjr2ozMMKH9767HNpe1zvDLPZk8Eg8W),
            update: DuplicateConfirmed
[2021-09-21T17:57:19.945536403Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: Some(DCEfYr96jTufxbjr2ozMMKH9767HNpe1zvDLPZk8Eg8W),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-21T17:57:19.945561325Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (3891, DCEfYr96jTufxbjr2ozMMKH9767HNpe1zvDLPZk8Eg8W) valid candidate
[2021-09-21T17:57:19.987336398Z INFO  solana_metrics::metrics] datapoint: external_purge_slots_stats safety_checks_elapsed=0i remove_cache_elapsed=0i remove_storage_entries_elapsed=0i drop_storage_entries_elapsed=0i num_cached_slots_removed=0i num_stored_slots_removed=0i total_removed_storage_entries=0i total_removed_cached_bytes=0i total_removed_stored_bytes=0i recycle_stores_write_elapsed=0i scan_storages_elasped=0i purge_accounts_index_elapsed=0i handle_reclaims_elapsed=0i
[2021-09-21T17:57:20.007716417Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=1i process_packets_count=1i new_tx_count=0i dropped_packet_batches_count=0i dropped_packets_count=0i newly_buffered_packets_count=1i current_buffered_packet_batches_count=1i current_buffered_packets_count=1i rebuffered_packets_count=0i consume_buffered_packets_elapsed=1464i process_packets_elapsed=21i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=4i packet_duplicate_check_elapsed=17i packet_conversion_elapsed=13i transaction_processing_elapsed=1434i
[2021-09-21T17:57:20.045157339Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=0i process_packets_count=1i new_tx_count=0i dropped_packet_batches_count=0i dropped_packets_count=0i newly_buffered_packets_count=1i current_buffered_packet_batches_count=1i current_buffered_packets_count=1i rebuffered_packets_count=0i consume_buffered_packets_elapsed=1644i process_packets_elapsed=10i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=4i packet_duplicate_check_elapsed=9i packet_conversion_elapsed=19i transaction_processing_elapsed=1602i
[2021-09-21T17:57:20.054396981Z INFO  solana_metrics::metrics] datapoint: recv-window-insert-shreds num_shreds=0i total_elapsed=0i insert_lock_elapsed=0i insert_shreds_elapsed=0i shred_recovery_elapsed=0i chaining_elapsed=0i commit_working_sets_elapsed=0i write_batch_elapsed=0i num_inserted=0i num_repair=0i num_recovered=0i num_recovered_inserted=0i num_recovered_failed_sig=0i num_recovered_failed_invalid=0i num_recovered_exists=0i
[2021-09-21T17:57:20.102022332Z INFO  solana_core::repair_service] repair_stats: []
[2021-09-21T17:57:20.102079827Z INFO  solana_metrics::metrics] datapoint: serve_repair-repair-timing set-root-elapsed=72i get-votes-elapsed=33i add-votes-elapsed=334i get-best-orphans-elapsed=897i get-best-shreds-elapsed=3583i send-repairs-elapsed=166i
[2021-09-21T17:57:20.110192284Z INFO  solana_metrics::metrics] datapoint: replay-loop-voting-stats vote_push_us=0i vote_send_us=0i generate_vote_us=223i update_commitment_cache_us=8i
[2021-09-21T17:57:20.110212506Z INFO  solana_metrics::metrics] datapoint: replay-loop-timing-stats total_elapsed_us=1003000i collect_frozen_banks_elapsed=1699i compute_bank_stats_elapsed=6435i select_vote_and_reset_forks_elapsed=268i start_leader_elapsed=1496i reset_bank_elapsed=187i voting_elapsed=17316i select_forks_elapsed=220i compute_slot_stats_elapsed=209i generate_new_bank_forks_elapsed=22778i replay_active_banks_elapsed=25987i process_gossip_duplicate_confirmed_slots_elapsed=281i process_unfrozen_gossip_verified_vote_hashes_elapsed=38i wait_receive_elapsed=917231i heaviest_fork_failures_elapsed=0i bank_count=2i process_duplicate_slots_elapsed=3i
[2021-09-21T17:57:20.131318576Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=2i process_packets_count=1i new_tx_count=0i dropped_packet_batches_count=0i dropped_packets_count=0i newly_buffered_packets_count=1i current_buffered_packet_batches_count=1i current_buffered_packets_count=1i rebuffered_packets_count=0i consume_buffered_packets_elapsed=1366i process_packets_elapsed=5i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=2i packet_duplicate_check_elapsed=2i packet_conversion_elapsed=11i transaction_processing_elapsed=1341i
[2021-09-21T17:57:20.181624991Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=3i process_packets_count=2i new_tx_count=2i dropped_packet_batches_count=0i dropped_packets_count=0i newly_buffered_packets_count=0i current_buffered_packet_batches_count=0i current_buffered_packets_count=0i rebuffered_packets_count=0i consume_buffered_packets_elapsed=0i process_packets_elapsed=235i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=14i packet_duplicate_check_elapsed=0i packet_conversion_elapsed=35i transaction_processing_elapsed=137i
[2021-09-21T17:57:20.338738533Z INFO  solana_poh::poh_recorder] poh_record: max_tick_height 249152 reached, clearing working_bank 3892
[2021-09-21T17:57:20.338739016Z INFO  solana_metrics::metrics] datapoint: accounts_db_store_timings hash_accounts=591i store_accounts=3915i update_index=69i handle_reclaims=34i append_accounts=2831i find_storage=358i num_accounts=38i total_data=484116i read_only_accounts_cache_entries=0i read_only_accounts_cache_data_size=0i read_only_accounts_cache_hits=0i read_only_accounts_cache_misses=0i calc_stored_meta_us=45i
[2021-09-21T17:57:20.338791346Z INFO  solana_metrics::metrics] datapoint: accounts_db_store_timings2 recycle_store_count=0i current_recycle_store_count=59i current_recycle_store_bytes=235372544i create_store_count=3i store_get_slot_store=1i store_find_existing=18i dropped_stores=0i
[2021-09-21T17:57:20.338799360Z INFO  solana_metrics::metrics] datapoint: leader-slot-start-to-cleared-elapsed-ms slot=3892i elapsed=404i
[2021-09-21T17:57:20.339004389Z INFO  solana_metrics::metrics] datapoint: shred_insert_is_full total_time_ms=406i slot=3892i last_index=63i num_repaired=0i num_recovered=0i
[2021-09-21T17:57:20.339134379Z INFO  solana_core::replay_stage] bank frozen: 3892
[2021-09-21T17:57:20.339137649Z INFO  solana_metrics::metrics] datapoint: replay-slot-stats slot=3892i fetch_entries_time=0i fetch_entries_fail_time=0i entry_poh_verification_time=0i entry_transaction_verification_time=0i replay_time=0i replay_total_elapsed=404898i total_entries=0i total_shreds=0i check_us=0i load_us=0i execute_us=0i store_us=0i total_batches_len=0i num_execute_batches=0i serialize_us=0i create_vm_us=0i execute_inner_us=0i deserialize_us=0i changed_account_count=0i total_account_count=0i total_data_size=0i data_size_changed=0i
[2021-09-21T17:57:20.339181992Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=5i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-21T17:57:20.339192714Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-21T17:57:20.339814951Z INFO  solana_runtime::bank] bank frozen: 3892 hash: 3R8ZEunuwEL29CerHRpbEpP7MixMtmJjaXWZ7pM4TvmV accounts_delta: HM1N8WrfYhW5KT3kdRWz6q957URcaSNT52u7eAyy3U8 signature_count: 2 last_blockhash: J1aCMp1Lpw2WMjtwqyKtnBws6RzYmLQcPRyVT9hWrUSK capitalization: 503000502245144172
[2021-09-21T17:57:20.339842578Z INFO  solana_runtime::bank] accounts hash slot: 3892 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001064550760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-21T17:57:20.339862939Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-21T17:57:20.339864212Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 3892,
            root: 3860,
            frozen_hash: Some(3R8ZEunuwEL29CerHRpbEpP7MixMtmJjaXWZ7pM4TvmV),
            update: Frozen
[2021-09-21T17:57:20.339886625Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: None,
            is_slot_duplicate: false,
            is_dead: false
[2021-09-21T17:57:20.340063346Z INFO  solana_core::replay_stage] Y9K4doFtXpPEEVrxWNRkruTLTg288MyYfdCyaNHLkJG slot_weight: 3892 0 0 3891
[2021-09-21T17:57:20.340077648Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=3891i root=3860i
[2021-09-21T17:57:20.340080336Z INFO  solana_core::replay_stage] validator fork confirmed 3891 820ms
[2021-09-21T17:57:20.340093765Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=3892i overall_best_slot=3892i overall_best_hash="3R8ZEunuwEL29CerHRpbEpP7MixMtmJjaXWZ7pM4TvmV" elapsed=17i
[2021-09-21T17:57:20.340104165Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 3891,
            root: 3860,
            frozen_hash: Some(DCEfYr96jTufxbjr2ozMMKH9767HNpe1zvDLPZk8Eg8W),
            update: DuplicateConfirmed
[2021-09-21T17:57:20.340114020Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=3892i weight="0"
[2021-09-21T17:57:20.340120987Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: true,
            cluster_duplicate_confirmed_hash: Some(DCEfYr96jTufxbjr2ozMMKH9767HNpe1zvDLPZk8Eg8W),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-21T17:57:20.340137871Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (3891, DCEfYr96jTufxbjr2ozMMKH9767HNpe1zvDLPZk8Eg8W) valid candidate
[2021-09-21T17:57:20.340160531Z INFO  solana_core::replay_stage] voting: 3892 0
[2021-09-21T17:57:20.340131300Z INFO  solana_metrics::metrics] datapoint: validator-confirmation duration_ms=820i
[2021-09-21T17:57:20.340186431Z INFO  solana_metrics::metrics] datapoint: tower-vote latest=3892i root=3861i
[2021-09-21T17:57:20.340913860Z INFO  solana_metrics::metrics] datapoint: broadcast-process-shreds-stats slot=3892i shredding_time=10035i receive_time=387600i num_data_shreds=64i slot_broadcast_time=402893i get_leader_schedule_time=178i serialize_shreds_time=94i gen_data_time=9401i gen_coding_time=2541i sign_coding_time=864i coding_send_time=2541i
[2021-09-21T17:57:20.340928058Z INFO  solana_metrics::metrics] datapoint: broadcast-transmit-shreds-stats slot=3892i end_to_end_elapsed=402898i transmit_elapsed=46i send_mmsg_elapsed=0i get_peers_elapsed=3i num_shreds=128i shred_select=0i
[2021-09-21T17:57:20.341099907Z INFO  solana_metrics::metrics] datapoint: broadcast-insert-shreds-stats slot=3892i end_to_end_elapsed=403084i insert_shreds_elapsed=18741i num_shreds=128i
[2021-09-21T17:57:20.346585516Z INFO  solana_core::replay_stage] new root 3861
[2021-09-21T17:57:20.346734209Z INFO  solana_metrics::metrics] datapoint: block-commitment-cache aggregate-commitment-ms=0i highest-confirmed-root=3860i highest-confirmed-slot=3891i
[2021-09-21T17:57:20.346738006Z INFO  solana_core::replay_stage] vote bank: Some((3892, SameFork)) reset bank: 3892
[2021-09-21T17:57:20.346772191Z INFO  solana_metrics::metrics] datapoint: blocks_produced num_blocks_on_fork=50i num_dropped_blocks_on_fork=1i
[2021-09-21T17:57:20.346791840Z INFO  solana_poh::poh_recorder] reset poh from: J1aCMp1Lpw2WMjtwqyKtnBws6RzYmLQcPRyVT9hWrUSK,249153,3892 to: J1aCMp1Lpw2WMjtwqyKtnBws6RzYmLQcPRyVT9hWrUSK,3892
